2,252.145685,816.089000,1,32.098999,-0.054000,-0.365000,1.530000,0.930000,1.220000
2,154.537719,816.342000,1,32.098999,-0.042000,-0.368000,1.530000,0.910000,1.240000
2,96.853353,816.496000,1,32.095001,-0.040000,-0.382000,1.490000,0.950000,1.220000
2,12.369977,816.593000,1,32.095001,-0.029000,-0.373000,1.510000,0.960000,1.230000
2,144.891483,816.606000,1,32.089001,-0.044000,-0.380000,1.490000,0.980000,1.250000
2,122.013623,816.751000,1,32.091999,-0.035000,-0.390000,1.440000,0.950000,1.230000
2,136.560443,816.873000,1,32.090000,-0.022000,-0.372000,1.530000,1.020000,1.230000
2,151.969397,817.010000,1,32.103001,-0.041000,-0.373000,1.540000,0.940000,1.240000
2,117.547040,817.163000,1,32.090000,-0.042000,-0.365000,1.550000,1.030000,1.230000
2,135.973467,817.280000,1,32.092999,-0.034000,-0.378000,1.530000,0.910000,1.260000
2,247.940088,817.417000,1,32.102001,-0.042000,-0.391000,1.570000,0.920000,1.230000
2,122.693459,817.665000,1,32.095001,-0.035000,-0.400000,1.530000,0.970000,1.250000
2,111.184639,817.788000,1,32.088001,-0.042000,-0.379000,1.540000,1.010000,1.250000
2,106.931635,817.899000,1,32.098999,-0.029000,-0.365000,1.490000,0.990000,1.210000
2,135.551686,818.006000,1,32.088001,-0.031000,-0.361000,1.540000,0.930000,1.260000
2,150.322348,818.142000,1,32.098999,-0.042000,-0.385000,1.610000,0.820000,1.240000
2,161.692365,818.293000,1,32.094002,-0.037000,-0.383000,1.610000,0.950000,1.260000
2,320.473803,818.454000,1,32.092999,-0.046000,-0.372000,1.530000,0.970000,1.230000
2,265.771232,818.775000,1,32.101002,-0.053000,-0.393000,1.560000,0.970000,1.220000
2,126.826233,819.041000,1,32.099998,-0.037000,-0.386000,1.610000,1.010000,1.220000
2,164.087185,819.168000,1,32.096001,-0.042000,-0.382000,1.610000,1.010000,1.220000
2,173.435291,819.333000,1,32.090000,-0.022000,-0.372000,1.560000,0.850000,1.230000
2,152.320800,819.506000,1,32.088001,-0.044000,-0.360000,1.700000,0.860000,1.250000
2,161.028169,819.659000,1,32.097000,-0.034000,-0.374000,1.510000,0.790000,1.260000
2,143.319699,819.820000,1,32.092999,-0.030000,-0.369000,1.490000,1.040000,1.220000
2,132.155929,819.965000,1,32.101002,-0.035000,-0.383000,1.440000,0.920000,1.230000
