2,114.978229,1710.254000,1,32.526001,-0.684000,-0.089000,1.300000,0.450000,-0.020000
2,7.016822,1710.369000,1,32.523998,-0.681000,-0.086000,1.280000,0.520000,-0.010000
2,127.468436,1710.376000,1,32.518002,-0.687000,-0.110000,1.190000,0.600000,-0.040000
2,144.920318,1710.504000,1,32.521999,-0.682000,-0.075000,1.230000,0.460000,-0.020000
2,152.145832,1710.649000,1,32.513000,-0.695000,0.012000,1.480000,0.390000,-0.010000
2,174.592135,1710.802000,1,32.514999,-0.691000,-0.032000,1.310000,0.330000,-0.020000
2,4.484178,1710.977000,1,32.515999,-0.688000,0.000000,1.380000,0.430000,-0.020000
2,154.351998,1710.981000,1,32.515999,-0.695000,-0.060000,1.310000,0.470000,-0.000000
2,118.416017,1711.136000,1,32.527000,-0.691000,-0.031000,1.380000,0.280000,-0.000000
2,196.601995,1711.254000,1,32.515999,-0.695000,-0.083000,1.280000,0.470000,-0.010000
2,90.054020,1711.451000,1,32.520000,-0.692000,-0.057000,1.300000,0.400000,-0.010000
2,173.365890,1711.542000,1,32.516998,-0.695000,-0.043000,1.330000,0.400000,-0.010000
2,130.982956,1711.715000,1,32.514000,-0.701000,-0.089000,1.310000,0.560000,-0.010000
2,142.503505,1711.846000,1,32.512001,-0.697000,-0.081000,1.360000,0.510000,-0.030000
2,128.112105,1711.989000,1,32.526001,-0.700000,-0.094000,1.390000,0.390000,-0.030000
2,105.509894,1712.117000,1,32.515999,-0.698000,-0.058000,1.380000,0.470000,-0.020000
2,147.885496,1712.223000,1,32.522999,-0.693000,-0.069000,1.370000,0.460000,-0.040000
2,117.740092,1712.371000,1,32.515999,-0.695000,-0.041000,1.410000,0.430000,-0.020000
2,173.513000,1712.489000,1,32.515999,-0.694000,-0.102000,1.290000,0.500000,-0.050000
2,75.986165,1712.663000,1,32.535999,-0.691000,-0.148000,1.130000,0.420000,-0.030000
2,149.953839,1712.739000,1,32.518002,-0.658000,-0.094000,1.180000,0.610000,-0.040000
2,113.449943,1712.889000,1,32.528000,-0.646000,-0.054000,1.200000,0.400000,0.000000
2,191.083157,1713.003000,1,32.523998,-0.673000,0.014000,1.490000,0.420000,-0.040000
2,112.240804,1713.194000,1,32.513000,-0.674000,-0.085000,1.350000,0.760000,-0.030000
2,138.288134,1713.307000,1,32.530998,-0.686000,-0.014000,1.510000,0.400000,-0.010000
2,117.748889,1713.445000,1,32.515999,-0.680000,-0.149000,1.200000,0.460000,-0.000000
2,123.448071,1713.563000,1,32.512001,-0.697000,0.028000,1.440000,0.530000,-0.010000
2,135.978843,1713.687000,1,32.511002,-0.707000,-0.073000,1.090000,0.600000,-0.020000
2,138.730443,1713.823000,1,32.519001,-0.717000,0.070000,1.710000,0.570000,-0.010000
2,120.590905,1713.962000,1,32.527000,-0.695000,0.101000,1.810000,0.530000,-0.020000
2,124.817028,1714.083000,1,32.508999,-0.711000,0.036000,1.510000,0.530000,-0.000000
2,125.124445,1714.208000,1,32.528000,-0.726000,0.095000,1.710000,0.730000,-0.010000
2,146.163670,1714.333000,1,32.525002,-0.732000,0.082000,1.610000,0.570000,-0.010000
2,121.063026,1714.479000,1,32.518002,-0.732000,-0.058000,1.240000,0.610000,-0.000000
2,114.092146,1714.601000,1,32.519001,-0.718000,0.008000,1.470000,0.340000,-0.000000
2,150.320881,1714.715000,1,32.495998,-0.682000,-0.055000,1.240000,0.490000,-0.010000
2,142.237632,1714.865000,1,32.526001,-0.709000,-0.007000,1.450000,0.280000,-0.000000
2,121.029792,1715.008000,1,32.498001,-0.667000,-0.005000,1.340000,0.500000,-0.010000
2,119.840691,1715.129000,1,32.523998,-0.682000,0.009000,1.420000,0.340000,-0.010000
2,191.194590,1715.249000,1,32.488998,-0.731000,0.047000,1.490000,0.540000,-0.000000
2,152.772884,1715.440000,1,32.523998,-0.713000,-0.031000,1.480000,0.330000,-0.010000
2,166.701449,1715.593000,1,32.501999,-0.664000,0.000000,1.400000,0.530000,0.000000
2,138.721156,1715.760000,1,32.506001,-0.693000,-0.003000,1.570000,0.410000,-0.000000
2,118.480042,1715.899000,1,32.507999,-0.670000,0.017000,1.560000,0.480000,-0.010000
2,167.026949,1716.018000,1,32.501999,-0.714000,0.011000,1.420000,0.520000,-0.000000
2,106.542110,1716.185000,1,32.511002,-0.715000,-0.005000,1.380000,0.460000,-0.020000
2,140.095490,1716.292000,1,32.523998,-0.690000,-0.032000,1.480000,0.360000,-0.020000
2,205.532229,1716.432000,1,32.505001,-0.700000,-0.038000,1.350000,0.420000,-0.000000
2,194.545871,1716.638000,1,32.508999,-0.702000,-0.030000,1.370000,0.410000,-0.000000
2,204.262975,1716.833000,1,32.515999,-0.682000,0.002000,1.300000,0.470000,-0.000000
2,215.056769,1717.037000,1,32.507999,-0.716000,-0.023000,1.200000,0.460000,-0.010000
