1,85.475516,816.089,1,33.547001,-0.948,-0.252,-2.44,0.11,0.6,0,-2,0
1,2.55366,816.175,1,33.547001,-0.945,-0.256,-2.45,0.12,0.6,0,-2,0
1,117.32222,816.177,1,33.547001,-0.949,-0.251,-2.43,0.11,0.6,0,-2,0
1,7.95911,816.295,1,33.549,-0.947,-0.249,-2.44,0.11,0.6,0.001999,-1.998001,0
1,102.832583,816.303,1,33.549,-0.943,-0.249,-2.44,0.11,0.6,0.001999,-1.998001,0
1,96.215549,816.406,1,33.548,-0.944,-0.249,-2.46,0.13,0.59,0.000999,-1.999001,-0.01
1,114.223617,816.503,1,33.549,-0.941,-0.253,-2.48,0.13,0.59,0.001999,-1.998001,-0.01
1,117.184396,816.617,1,33.549999,-0.933,-0.257,-2.46,0.13,0.59,0.002998,-1.997002,-0.01
1,94.981973,816.735,1,33.553001,-0.934,-0.253,-2.5,0.11,0.6,0.006,-1.994,0
1,87.876689,816.83,1,33.550999,-0.94,-0.255,-2.46,0.11,0.6,0.003998,-1.996002,0
1,122.077648,816.918,1,33.550999,-0.936,-0.257,-2.46,0.11,0.6,0.003998,-1.996002,0
1,93.578804,817.04,1,33.548,-0.929,-0.249,-2.44,0.12,0.6,0.000999,-1.999001,0
1,104.421961,817.134,1,33.548,-0.927,-0.249,-2.52,0.11,0.6,0.000999,-1.999001,0
1,109.536612,817.239,1,33.549999,-0.932,-0.246,-2.5,0.11,0.59,0.002998,-1.997002,-0.01
1,98.131405,817.348,1,33.551998,-0.933,-0.246,-2.49,0.11,0.59,0.004997,-1.995003,-0.01
1,111.88549,817.447,1,33.548,-0.934,-0.24,-2.46,0.15,0.6,0.000999,-1.999001,0
1,117.935587,817.559,1,33.543999,-0.934,-0.239,-2.47,0.14,0.59,-0.003002,-2.003002,-0.01
1,101.198241,817.677,1,33.547001,-0.935,-0.247,-2.46,0.1,0.6,0,-2,0
1,1.860628,817.778,1,33.547001,-0.932,-0.24,-2.48,0.14,0.6,0,-2,0
1,95.221455,817.78,1,33.548,-0.933,-0.237,-2.48,0.12,0.59,0.000999,-1.999001,-0.01
1,2.780923,817.876,1,33.549,-0.936,-0.242,-2.5,0.11,0.59,0.001999,-1.998001,-0.01
1,122.196411,817.879,1,33.549,-0.933,-0.247,-2.47,0.1,0.6,0.001999,-1.998001,0
1,98.461304,818.001,1,33.547001,-0.933,-0.25,-2.47,0.11,0.6,0,-2,0
1,112.067301,818.1,1,33.549,-0.936,-0.252,-2.48,0.09,0.6,0.001999,-1.998001,0
1,97.603567,818.212,1,33.549999,-0.934,-0.25,-2.49,0.09,0.6,0.002998,-1.997002,0
1,101.193353,818.31,1,33.550999,-0.936,-0.248,-2.47,0.11,0.6,0.003998,-1.996002,0
1,116.018265,818.411,1,33.547001,-0.941,-0.239,-2.43,0.13,0.6,0,-2,0
1,101.02816,818.527,1,33.547001,-0.945,-0.24,-2.44,0.13,0.59,0,-2,-0.01
1,101.554531,818.629,1,33.547001,-0.945,-0.25,-2.47,0.13,0.6,0,-2,0
1,109.220887,818.73,1,33.549999,-0.94,-0.255,-2.48,0.1,0.6,0.002998,-1.997002,0
1,117.390155,818.84,1,33.549,-0.939,-0.252,-2.49,0.1,0.6,0.001999,-1.998001,0
1,78.599451,818.957,1,33.547001,-0.937,-0.253,-2.46,0.09,0.61,0,-2,0.01
1,122.11186,819.036,1,33.549999,-0.938,-0.249,-2.5,0.12,0.6,0.002998,-1.997002,0
1,92.508955,819.159,1,33.548,-0.938,-0.245,-2.46,0.14,0.6,0.000999,-1.999001,0
1,116.162932,819.251,1,33.550999,-0.931,-0.25,-2.46,0.09,0.6,0.003998,-1.996002,0
1,90.750962,819.368,1,33.544998,-0.927,-0.243,-2.49,0.11,0.59,-0.002003,-2.002003,-0.01
1,115.774873,819.459,1,33.547001,-0.934,-0.249,-2.48,0.09,0.59,0,-2,-0.01
1,97.538565,819.575,1,33.543999,-0.938,-0.253,-2.53,0.14,0.59,-0.003002,-2.003002,-0.01
1,96.042536,819.672,1,33.543999,-0.938,-0.253,-2.46,0.11,0.6,-0.003002,-2.003002,0
1,109.782936,819.769,1,33.548,-0.936,-0.25,-2.44,0.1,0.6,0.000999,-1.999001,0
1,97.378259,819.879,1,33.548,-0.938,-0.243,-2.45,0.1,0.6,0.000999,-1.999001,0
1,113.488553,819.977,1,33.548,-0.938,-0.239,-2.47,0.12,0.6,0.000999,-1.999001,0
1,118.409175,820.091,1,33.547001,-0.934,-0.24,-2.49,0.12,0.59,0,-2,-0.01
1,99.748153,820.209,1,33.548,-0.933,-0.243,-2.51,0.14,0.59,0.000999,-1.999001,-0.01
1,131.224393,820.309,1,33.549999,-0.937,-0.242,-2.5,0.12,0.6,0.002998,-1.997002,0
1,117.515272,820.441,1,33.547001,-0.939,-0.246,-2.47,0.13,0.6,0,-2,0
1,98.406076,820.558,1,33.547001,-0.94,-0.251,-2.45,0.1,0.6,0,-2,0
1,92.19714,820.657,1,33.547001,-0.94,-0.258,-2.48,0.1,0.59,0,-2,-0.01
1,117.367184,820.749,1,33.544998,-0.936,-0.254,-2.51,0.12,0.6,-0.002003,-2.002003,0
1,119.962875,820.867,1,33.548,-0.934,-0.252,-2.48,0.11,0.6,0.000999,-1.999001,0
1,95.678914,820.987,1,33.549999,-0.937,-0.251,-2.5,0.12,0.6,0.002998,-1.997002,0
