1,201.567581,1710.254000,1,31.941999,-0.335000,-0.166000,-1.970000,-0.740000,-0.770000
1,214.911125,1710.456000,1,31.945000,-0.333000,-0.135000,-2.080000,-0.700000,-0.770000
1,216.207749,1710.671000,1,31.947001,-0.327000,-0.132000,-2.150000,-0.690000,-0.760000
1,201.809506,1710.887000,1,31.951000,-0.327000,-0.103000,-2.210000,-0.710000,-0.760000
1,3.493016,1711.089000,1,31.947001,-0.329000,-0.128000,-2.090000,-0.730000,-0.750000
1,234.668877,1711.093000,1,31.948000,-0.341000,-0.187000,-1.970000,-0.740000,-0.770000
1,172.699250,1711.328000,1,31.945000,-0.340000,-0.185000,-2.000000,-0.750000,-0.760000
1,246.054046,1711.501000,1,31.945000,-0.345000,-0.168000,-1.960000,-0.730000,-0.750000
1,164.049064,1711.747000,1,31.945999,-0.339000,-0.120000,-2.090000,-0.700000,-0.760000
1,5.593126,1711.911000,1,31.945999,-0.341000,-0.138000,-2.060000,-0.680000,-0.760000
1,217.603098,1711.917000,1,31.948000,-0.340000,-0.117000,-2.120000,-0.630000,-0.750000
1,2.095223,1712.135000,1,31.945999,-0.340000,-0.105000,-2.100000,-0.680000,-0.760000
1,184.390858,1712.137000,1,31.943001,-0.343000,-0.102000,-2.050000,-0.670000,-0.760000
1,206.331317,1712.322000,1,31.945000,-0.340000,-0.127000,-2.060000,-0.700000,-0.760000
1,164.897025,1712.528000,1,31.948000,-0.342000,-0.143000,-1.990000,-0.720000,-0.760000
1,280.848333,1712.694000,1,31.952000,-0.327000,-0.112000,-2.100000,-0.710000,-0.750000
1,151.208431,1712.975000,1,31.952000,-0.304000,-0.086000,-2.090000,-0.660000,-0.740000
1,219.801445,1713.126000,1,31.947001,-0.318000,-0.079000,-2.150000,-0.690000,-0.760000
1,205.865549,1713.346000,1,31.957001,-0.321000,-0.091000,-2.080000,-0.730000,-0.770000
1,191.016200,1713.552000,1,31.969000,-0.319000,-0.055000,-2.110000,-0.750000,-0.740000
1,161.347316,1713.743000,1,31.955000,-0.340000,-0.079000,-2.120000,-0.640000,-0.750000
1,377.235430,1713.905000,1,31.944000,-0.352000,-0.237000,-1.800000,-0.470000,-0.750000
1,139.559343,1714.282000,1,31.968000,-0.352000,-0.246000,-1.950000,-0.620000,-0.750000
1,214.373513,1714.422000,1,31.955000,-0.372000,-0.237000,-1.860000,-0.560000,-0.740000
1,206.443238,1714.637000,1,31.954000,-0.366000,-0.196000,-1.960000,-0.650000,-0.760000
1,253.719913,1714.843000,1,31.954000,-0.351000,-0.169000,-1.910000,-0.680000,-0.760000
1,214.644763,1715.097000,1,31.957001,-0.330000,-0.156000,-1.920000,-0.790000,-0.750000
1,219.926073,1715.312000,1,31.957001,-0.352000,-0.132000,-1.860000,-0.790000,-0.740000
1,197.358563,1715.532000,1,31.951000,-0.342000,-0.149000,-1.950000,-0.760000,-0.740000
1,232.303870,1715.730000,1,31.952000,-0.337000,-0.158000,-1.950000,-0.790000,-0.740000
1,215.738560,1715.962000,1,31.955000,-0.326000,-0.157000,-1.910000,-0.780000,-0.730000
1,196.416274,1716.178000,1,31.955999,-0.362000,-0.140000,-1.990000,-0.740000,-0.740000
1,307.131724,1716.375000,1,31.959999,-0.334000,-0.163000,-2.050000,-0.730000,-0.740000
1,223.707934,1716.682000,1,31.962000,-0.345000,-0.176000,-2.050000,-0.750000,-0.740000
1,261.859856,1716.906000,1,31.959999,-0.354000,-0.139000,-2.020000,-0.750000,-0.740000
1,250.373519,1717.168000,1,31.959999,-0.315000,-0.166000,-2.040000,-0.820000,-0.740000
1,193.360680,1717.419000,1,31.962999,-0.351000,-0.142000,-2.040000,-0.860000,-0.740000
1,217.263425,1717.612000,1,31.969000,-0.355000,-0.093000,-2.030000,-0.770000,-0.760000
1,403.500249,1717.830000,1,31.959999,-0.377000,-0.104000,-2.010000,-0.760000,-0.740000
1,324.581163,1718.234000,1,31.952000,-0.346000,-0.094000,-1.990000,-0.750000,-0.740000
1,503.811918,1718.558000,1,31.976999,-0.369000,-0.076000,-2.100000,-0.830000,-0.740000
1,305.804310,1719.062000,1,31.966999,-0.363000,-0.113000,-2.060000,-0.850000,-0.750000
1,362.021482,1719.369000,1,31.948000,-0.389000,-0.036000,-1.980000,-0.560000,-0.740000
1,744.742027,1719.731000,1,31.943001,-0.364000,0.014000,-2.210000,-0.460000,-0.760000
1,1166.244478,1720.476000,1,31.965000,-0.338000,-0.072000,-2.200000,-0.760000,-0.740000
1,1764.935245,1721.642000,1,31.955999,-0.339000,-0.106000,-2.050000,-0.700000,-0.740000
1,1548.040329,1723.407000,1,31.959999,-0.328000,-0.144000,-2.060000,-0.790000,-0.750000
1,1346.177550,1724.955000,1,31.952000,-0.349000,-0.126000,-2.030000,-0.760000,-0.750000
1,1011.455547,1726.302000,1,31.962999,-0.341000,-0.112000,-2.100000,-0.740000,-0.740000
1,1030.583803,1727.313000,1,31.957001,-0.342000,-0.152000,-2.100000,-0.740000,-0.740000
1,411.052729,1728.345000,1,31.957001,-0.354000,-0.125000,-2.000000,-0.780000,-0.730000
1,307.133679,1728.756000,1,31.954000,-0.351000,-0.122000,-2.060000,-0.720000,-0.730000
1,273.545110,1729.064000,1,31.952000,-0.364000,-0.135000,-1.990000,-0.690000,-0.730000
1,313.724321,1729.337000,1,31.955999,-0.357000,-0.123000,-2.050000,-0.690000,-0.740000
1,351.021440,1729.651000,1,31.955000,-0.356000,-0.142000,-2.050000,-0.760000,-0.750000
1,320.899983,1730.003000,1,31.952000,-0.350000,-0.139000,-1.950000,-0.750000,-0.750000
1,313.477019,1730.324000,1,31.954000,-0.351000,-0.150000,-1.920000,-0.770000,-0.760000
1,393.347679,1730.637000,1,31.952000,-0.345000,-0.137000,-1.940000,-0.790000,-0.750000
1,411.472555,1731.031000,1,31.952999,-0.338000,-0.137000,-1.980000,-0.760000,-0.750000
1,455.810444,1731.443000,1,31.955999,-0.336000,-0.139000,-2.000000,-0.800000,-0.750000
1,299.801132,1731.899000,1,31.952000,-0.337000,-0.121000,-2.080000,-0.770000,-0.750000
1,351.029748,1732.199000,1,31.954000,-0.346000,-0.144000,-1.980000,-0.790000,-0.730000
1,413.518415,1732.550000,1,31.955000,-0.343000,-0.138000,-2.010000,-0.760000,-0.740000
1,528.514728,1732.964000,1,31.952999,-0.336000,-0.149000,-1.970000,-0.780000,-0.740000
1,398.582560,1733.492000,1,31.959999,-0.340000,-0.113000,-2.060000,-0.740000,-0.740000
1,1062.374791,1733.891000,1,31.965000,-0.344000,-0.163000,-2.020000,-0.830000,-0.740000
1,818.593869,1734.954000,1,31.966999,-0.332000,-0.134000,-2.120000,-0.750000,-0.750000
1,634.765550,1735.772000,1,31.964001,-0.373000,-0.122000,-2.080000,-0.750000,-0.740000
